row_id,user_id,video_id,score
0,0,3978,-1.57746
1,0,160,0.675349
2,0,6946,0.831073
3,1,6328,0.653842
4,1,5133,2.17466
5,2,5809,0.96309
6,2,1200,1.90238
7,2,3913,1.17308
8,2,6893,1.22979
9,2,4462,0.768578
10,2,324,0.954058
11,2,5894,1.08227
12,2,1600,1.69816
13,3,3159,0.812466
14,3,1103,-1.68628
15,4,5433,-0.175693
16,5,3921,0.348442
17,7,1323,0.808325
18,7,1749,0.952065
19,7,7360,-0.531898
20,7,4532,0.553898
21,7,2303,1.28239
22,7,2313,0.952087
23,7,4231,1.07484
24,10,6280,-0.521324
25,11,4732,1.30104
26,13,5507,2.14701
27,13,6778,-0.162437
28,13,2790,2.55061
29,15,5047,1.2936
30,15,559,1.96676
31,15,6252,-0.241137
32,15,1911,-1.36085
33,15,5809,0.916454
34,15,31,0.729527
35,16,4888,-1.40007
36,16,5244,-1.52537
37,16,6177,-1.28742
38,16,239,-0.336711
39,16,4771,-1.44515
40,16,3098,-0.0668232
41,22,6979,0.47924
42,22,6441,0.983457
43,22,1015,1.47999
44,22,3334,0.919464
45,24,2208,1.72045
46,25,2171,0.373508
47,25,1600,1.48591
48,26,3577,-1.44025
49,26,7110,0.709136
50,27,909,1.38551
51,27,5199,1.26785
52,27,2923,0.801811
53,27,1741,1.06238
54,27,2873,0.166692
55,27,3210,1.04809
56,27,5771,1.33165
57,27,305,1.16869
58,27,2795,1.12679
59,27,3535,0.940135
60,28,664,0.171799
61,29,2166,1.52839
62,29,5371,1.52417
63,29,722,-0.352708
64,29,6942,0.427993
65,29,2331,-0.166035
66,29,2399,0.295826
67,30,2684,-1.33223
68,30,4962,-0.30956
69,31,4734,-1.5081
70,31,212,-0.443948
71,32,197,1.42633
72,33,5513,-1.35792
73,33,2594,-1.35808
74,33,5928,-1.55124
75,33,5928,-1.55124
76,33,3418,0.377017
77,34,6093,1.60001
78,34,5374,1.88124
79,35,5286,1.4723
80,35,6478,0.364297
81,36,4086,1.58357
82,36,6794,1.96042
83,36,1868,1.84766
84,36,7058,1.70156
85,37,368,1.64707
86,38,4955,1.51021
87,38,7172,-1.51771
88,38,5868,1.03135
89,38,1744,1.58985
90,38,7172,-1.51771
91,39,1052,-1.62164
92,40,7172,-1.50462
93,40,1868,1.5344
94,45,278,1.08919
95,45,668,0.830609
96,46,3032,0.812393
97,46,6921,0.773848
98,46,2041,0.655339
99,46,5928,-1.42143
100,46,5928,-1.42143
101,48,143,1.68739
102,49,3232,1.05286
103,50,6932,1.82502
104,50,3654,0.583858
